Test ID,Category,Widget,Test Name,Priority,Status,Tester,Date Tested,Pass/Fail,Notes,Bug ID
TC-HERO-001-17,Hero,Hero-01,Button Styling,MEDIUM,Not Started,,,,,
TC-HERO-001-18,Hero,Hero-01,Responsive - Desktop,HIGH,Not Started,,,,,
TC-HERO-001-19,Hero,Hero-01,Responsive - Tablet,HIGH,Not Started,,,,,
TC-HERO-001-20,Hero,Hero-01,Responsive - Mobile,HIGH,Not Started,,,,,
TC-PRICING-001-01,Pricing,Pricing-01,Widget Registration,HIGH,Not Started,,,,,
TC-PRICING-001-02,Pricing,Pricing-01,Section Heading,HIGH,Not Started,,,,,
TC-PRICING-001-03,Pricing,Pricing-01,Billing Toggle,CRITICAL,Not Started,,,,,
TC-PRICING-001-04,Pricing,Pricing-01,Pricing Cards Repeater,HIGH,Not Started,,,,,
TC-PRICING-001-05,Pricing,Pricing-01,Plan Name,HIGH,Not Started,,,,,
TC-PRICING-001-06,Pricing,Pricing-01,Monthly Price,HIGH,Not Started,,,,,
TC-PRICING-001-07,Pricing,Pricing-01,Annual Price,HIGH,Not Started,,,,,
TC-PRICING-001-08,Pricing,Pricing-01,Price Switching,CRITICAL,Not Started,,,,,
TC-PRICING-001-09,Pricing,Pricing-01,Features List,HIGH,Not Started,,,,,
TC-PRICING-001-10,Pricing,Pricing-01,CTA Button,HIGH,Not Started,,,,,
TC-PRICING-001-11,Pricing,Pricing-01,Featured Card,HIGH,Not Started,,,,,
TC-PRICING-001-12,Pricing,Pricing-01,Featured Badge,MEDIUM,Not Started,,,,,
TC-PRICING-001-13,Pricing,Pricing-01,Grid Layout 3 Columns,HIGH,Not Started,,,,,
TC-PRICING-001-14,Pricing,Pricing-01,Grid Responsive,HIGH,Not Started,,,,,
TC-PRICING-001-15,Pricing,Pricing-01,Card Background,MEDIUM,Not Started,,,,,
TC-PRICING-001-16,Pricing,Pricing-01,Featured Card Highlight,MEDIUM,Not Started,,,,,
TC-PRICING-001-17,Pricing,Pricing-01,Alpine.js Functionality,CRITICAL,Not Started,,,,,
TC-PRICING-001-18,Pricing,Pricing-01,Price Animation,MEDIUM,Not Started,,,,,
TC-FAQ-001-01,FAQ,FAQ-01,Widget Registration,HIGH,Not Started,,,,,
TC-FAQ-001-02,FAQ,FAQ-01,Section Heading,HIGH,Not Started,,,,,
TC-FAQ-001-03,FAQ,FAQ-01,FAQ Items Repeater,HIGH,Not Started,,,,,
TC-FAQ-001-04,FAQ,FAQ-01,Question Text,HIGH,Not Started,,,,,
TC-FAQ-001-05,FAQ,FAQ-01,Answer WYSIWYG,HIGH,Not Started,,,,,
TC-FAQ-001-06,FAQ,FAQ-01,Accordion Expand,CRITICAL,Not Started,,,,,
TC-FAQ-001-07,FAQ,FAQ-01,Accordion Collapse,CRITICAL,Not Started,,,,,
TC-FAQ-001-08,FAQ,FAQ-01,Single Item Open,HIGH,Not Started,,,,,
TC-FAQ-001-09,FAQ,FAQ-01,Icon Rotation,MEDIUM,Not Started,,,,,
TC-FAQ-001-10,FAQ,FAQ-01,Open by Default,MEDIUM,Not Started,,,,,
TC-FAQ-001-11,FAQ,FAQ-01,Smooth Transitions,MEDIUM,Not Started,,,,,
TC-FAQ-001-12,FAQ,FAQ-01,ARIA Attributes,HIGH,Not Started,,,,,
TC-FAQ-001-13,FAQ,FAQ-01,Keyboard Navigation,HIGH,Not Started,,,,,
TC-FAQ-001-14,FAQ,FAQ-01,Question Typography,MEDIUM,Not Started,,,,,
TC-FAQ-001-15,FAQ,FAQ-01,Answer Typography,MEDIUM,Not Started,,,,,
TC-FAQ-001-16,FAQ,FAQ-01,Alpine.js Functionality,CRITICAL,Not Started,,,,,
TC-TESTIMONIAL-002-01,Testimonial,Testimonial-02,Widget Registration,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-02,Testimonial,Testimonial-02,Featured Testimonial,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-03,Testimonial,Testimonial-02,Quote Text,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-04,Testimonial,Testimonial-02,Quote Icon,MEDIUM,Not Started,,,,,
TC-TESTIMONIAL-002-05,Testimonial,Testimonial-02,Author Name,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-06,Testimonial,Testimonial-02,Author Position,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-07,Testimonial,Testimonial-02,Author Company,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-08,Testimonial,Testimonial-02,Author Image,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-09,Testimonial,Testimonial-02,Company Logo,MEDIUM,Not Started,,,,,
TC-TESTIMONIAL-002-10,Testimonial,Testimonial-02,Featured Image,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-11,Testimonial,Testimonial-02,Layout Options,HIGH,Not Started,,,,,
TC-TESTIMONIAL-002-12,Testimonial,Testimonial-02,Multiple Testimonials,MEDIUM,Not Started,,,,,
TC-TESTIMONIAL-002-13,Testimonial,Testimonial-02,Avatar Selection,MEDIUM,Not Started,,,,,
TC-TESTIMONIAL-002-14,Testimonial,Testimonial-02,Active Avatar Indicator,LOW,Not Started,,,,,
TC-TESTIMONIAL-002-15,Testimonial,Testimonial-02,Quote Typography,MEDIUM,Not Started,,,,,
INT-001,Integration,Multiple,Multi-Widget Page,HIGH,Not Started,,,,,
INT-002,Integration,Multiple,Theme Compatibility,HIGH,Not Started,,,,,
INT-003,Integration,Multiple,Plugin Compatibility,MEDIUM,Not Started,,,,,
INT-004,Integration,Multiple,Elementor Pro Compatibility,MEDIUM,Not Started,,,,,
PERF-001,Performance,Multiple,Page Load Time,HIGH,Not Started,,,,,
PERF-002,Performance,Multiple,Asset Loading,HIGH,Not Started,,,,,
PERF-003,Performance,Multiple,Database Queries,MEDIUM,Not Started,,,,,
PERF-004,Performance,Multiple,Memory Usage,MEDIUM,Not Started,,,,,
SEC-001,Security,Multiple,XSS Protection,CRITICAL,Not Started,,,,,
SEC-002,Security,Multiple,SQL Injection,CRITICAL,Not Started,,,,,
SEC-003,Security,Multiple,File Upload Security,HIGH,Not Started,,,,,
SEC-004,Security,Multiple,Nonce Verification,HIGH,Not Started,,,,,
SEC-005,Security,Multiple,Capability Checks,HIGH,Not Started,,,,,
ACCESS-001,Accessibility,Multiple,Keyboard Navigation,HIGH,Not Started,,,,,
ACCESS-002,Accessibility,Multiple,Screen Reader,HIGH,Not Started,,,,,
ACCESS-003,Accessibility,Multiple,ARIA Attributes,HIGH,Not Started,,,,,
ACCESS-004,Accessibility,Multiple,Color Contrast,MEDIUM,Not Started,,,,,
ACCESS-005,Accessibility,Multiple,Focus Management,HIGH,Not Started,,,,,
MOBILE-001,Mobile,Multiple,Touch Interactions,HIGH,Not Started,,,,,
MOBILE-002,Mobile,Multiple,Viewport Sizes,HIGH,Not Started,,,,,
MOBILE-003,Mobile,Multiple,Orientation Changes,MEDIUM,Not Started,,,,,
BROWSER-001,Browser,Multiple,Chrome Compatibility,HIGH,Not Started,,,,,
BROWSER-002,Browser,Multiple,Firefox Compatibility,HIGH,Not Started,,,,,
BROWSER-003,Browser,Multiple,Safari Compatibility,HIGH,Not Started,,,,,
BROWSER-004,Browser,Multiple,Edge Compatibility,MEDIUM,Not Started,,,,,
